step,time_s,raw_x1_km,raw_y1_km,raw_unwrapped_x1_km,raw_unwrapped_y1_km,raw_dx1_km,raw_dy1_km,raw_displacement1_km,raw_x2_km,raw_y2_km,raw_unwrapped_x2_km,raw_unwrapped_y2_km,raw_dx2_km,raw_dy2_km,raw_displacement2_km,raw_separation_km,raw_orientation_deg_unwrapped,raw_midpoint_x_km,raw_midpoint_y_km,raw_midpoint_dx_km,raw_midpoint_dy_km,raw_midpoint_displacement_km,centroid_x1_km,centroid_y1_km,centroid_unwrapped_x1_km,centroid_unwrapped_y1_km,centroid_dx1_km,centroid_dy1_km,centroid_displacement1_km,centroid_x2_km,centroid_y2_km,centroid_unwrapped_x2_km,centroid_unwrapped_y2_km,centroid_dx2_km,centroid_dy2_km,centroid_displacement2_km,centroid_separation_km,centroid_orientation_deg_unwrapped,centroid_midpoint_x_km,centroid_midpoint_y_km,centroid_midpoint_dx_km,centroid_midpoint_dy_km,centroid_midpoint_displacement_km,threshold_centroid_x1_km,threshold_centroid_y1_km,threshold_centroid_unwrapped_x1_km,threshold_centroid_unwrapped_y1_km,threshold_centroid_dx1_km,threshold_centroid_dy1_km,threshold_centroid_displacement1_km,threshold_centroid_x2_km,threshold_centroid_y2_km,threshold_centroid_unwrapped_x2_km,threshold_centroid_unwrapped_y2_km,threshold_centroid_dx2_km,threshold_centroid_dy2_km,threshold_centroid_displacement2_km,threshold_centroid_separation_km,threshold_centroid_orientation_deg_unwrapped,threshold_centroid_midpoint_x_km,threshold_centroid_midpoint_y_km,threshold_centroid_midpoint_dx_km,threshold_centroid_midpoint_dy_km,threshold_centroid_midpoint_displacement_km,zeta_max1_1e-5_s-1,centroid_weighted_zeta1_1e-5_s-1,centroid_point_count1,threshold_centroid_weighted_zeta1_1e-5_s-1,threshold_centroid_point_count1,zeta_max2_1e-5_s-1,centroid_weighted_zeta2_1e-5_s-1,centroid_point_count2,threshold_centroid_weighted_zeta2_1e-5_s-1,threshold_centroid_point_count2
130,13000,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.2617034690909,1977.0609214557196,1992.2617034690895,1977.0609214557196,0.83592545478677494,-14.364856558584506,14.389158255946343,3007.7382965309089,3022.9390785442806,3007.7382965309089,3022.9390785442806,-0.83592545478722968,14.364856558584506,14.38915825594637,1457.7564373143414,45.844956469235605,2500,2500,0,0,0,1995.7467311512164,1981.6084527328856,1995.7467311512155,1981.6084527328844,0.7348647377530142,-13.403413680577614,13.423543663112508,3004.2532688487836,3018.3915472671142,3004.2532688487836,3018.3915472671142,-0.7348647377530142,13.403413680577614,13.423543663112508,1446.3763762211777,45.792075670083179,2500,2500,0,0,0,15.43708610534668,9.2561999132988202,552,11.751142129938007,187,15.43708610534668,9.2561999132988202,552,11.751142129938007,187
131,13100,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.2001238621681,1976.9334857353065,1992.2001238621667,1976.9334857353067,0.77434584786396954,-14.492292278997411,14.512964789869509,3007.7998761542872,3023.0665142715843,3007.7998761542872,3023.0665142715843,-0.77434583140893665,14.492292285888198,14.512964795872515,1458.0250924625057,45.848461061794914,2500.0000000082273,2500.0000000034452,8.2272890722379088e-09,3.4451659303158522e-09,8.9194985153636528e-09,1995.7163405268766,1981.5637330663897,1995.7163405268757,1981.5637330663885,0.70447411341319821,-13.448133347073963,13.466572477700183,3004.2836594731234,3018.4362669336106,3004.2836594731234,3018.4362669336106,-0.70447411341319821,13.448133347073963,13.466572477700183,1446.4828683170265,45.792820107673023,2500,2500,0,0,0,15.44024658203125,9.257400099884002,552,11.75266221034304,187,15.44024658203125,9.2574001001319743,552,11.75266221034304,187
132,13200,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.1378032098967,1976.8058079759871,1992.1378032098953,1976.8058079759874,0.71202519559255961,-14.619970038316751,14.637298377789465,3007.8621967901031,3023.1941920240129,3007.8621967901031,3023.1941920240129,-0.71202519559301436,14.619970038316751,14.637298377789488,1458.2951326753155,45.851935827768948,2500,2500,0,0,0,1995.6851687086978,1981.5180482227647,1995.6851687086969,1981.5180482227634,0.67330229523440721,-13.493818190698676,13.510605661642206,3004.3148312913022,3018.4819517772353,3004.3148312913022,3018.4819517772353,-0.67330229523440721,13.493818190698676,13.510605661642206,1446.5918337652897,45.793573385395746,2500,2500,0,0,0,15.44322395324707,9.2584795947155865,552,11.754042222139825,187,15.44322395324707,9.2584795947155865,552,11.754042222139825,187
133,13300,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.0748103767594,1976.6779508180416,1992.074810376758,1976.6779508180418,0.64903236245527296,-14.747827196262733,14.762101815742261,3007.9251896232404,3023.3220491819584,3007.9251896232404,3023.3220491819584,-0.64903236245572771,14.747827196262278,14.762101815741829,1458.5663720431908,45.855381227812124,2500,2500,0,0,0,1995.653231672816,1981.4714200290714,1995.6532316728149,1981.47142002907,0.64136525935282407,-13.540446384391998,13.555627528244463,3004.3467683271842,3018.5285799709286,3004.3467683271842,3018.5285799709286,-0.64136525935236932,13.540446384391998,13.55562752824444,1446.7032190034583,45.79433519907036,2500,2500,0,0,0,15.446003913879395,9.2594378162830733,552,11.755279984780479,187,15.446003913879395,9.2594378162830733,552,11.755279984780479,187
134,13400,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1992.0112171095748,1976.5499779038898,1992.0112171095732,1976.5499779038903,0.58543909527088545,-14.875800110414275,14.887315670035109,3007.9887828904252,3023.4500220961099,3007.9887828904252,3023.4500220961099,-0.58543909527088545,14.87580011041382,14.887315670034655,1458.8386191418344,45.85879783290035,2500,2500,0,0,0,1995.6205474817975,1981.4238791672813,1995.6205474817966,1981.4238791672797,0.60868106833413549,-13.58798724618191,13.601613508894841,3004.3794525182025,3018.576120832719,3004.3794525182025,3018.576120832719,-0.60868106833413549,13.587987246182365,13.601613508895296,1446.8169548639833,45.795104874108418,2500,2500,0,0,0,15.448575973510742,9.2602742748072764,553,11.756373536762263,187,15.448575973510742,9.2602742748072764,553,11.756373536762263,187
135,13500,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.9473231615189,1976.4216193519642,1991.9473231615173,1976.4216193519644,0.52154514721496525,-15.00415866234016,15.013220390884188,3008.0526768384811,3023.5783806480358,3008.0526768384811,3023.5783806480358,-0.52154514721496525,15.004158662339705,15.013220390883733,1459.1118437251691,45.862217306839412,2500,2500,0,0,0,1995.5871386724177,1981.3754615466098,1995.587138672417,1981.3754615466082,0.57527225895410083,-13.636404866853809,13.648533835715703,3004.412861327582,3018.62453845339,3004.412861327582,3018.62453845339,-0.57527225895455558,13.636404866853354,13.648533835715268,1446.9329584450973,45.795881701581365,2500,2500,0,0,0,15.450922966003418,9.2609813252365694,553,11.757320887859583,187,15.450922966003418,9.2609813252365694,553,11.757320887859583,187
136,13600,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.8830951320615,1976.2932408803274,1991.8830951320599,1976.2932408803274,0.45731711775715667,-15.132537133976712,15.139445797563987,3008.1169048679385,3023.7067591196724,3008.1169048679385,3023.7067591196724,-0.45731711775761141,15.132537133976257,15.139445797563544,1459.385567367588,45.865617762451507,2500,2500,0,0,0,1995.553030150988,1981.3262105524741,1995.5530301509875,1981.3262105524723,0.54116373752458458,-13.6856558609893,13.696351139491217,3004.446969849012,3018.6737894475259,3004.446969849012,3018.6737894475259,-0.54116373752458458,13.6856558609893,13.696351139491217,1447.0511328210989,45.796664694638174,2500,2500,0,0,0,15.453031539916992,9.2615634580351074,553,11.75812018493655,187,15.453031539916992,9.2615634580351074,553,11.75812018493655,187
137,13700,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.8188683745275,1976.1648520356241,1991.8188683745259,1976.1648520356241,0.39309036022314103,-15.260925978680007,15.265987742627422,3008.1811316254725,3023.8351479643761,3008.1811316254725,3023.8351479643761,-0.39309036022359578,15.260925978680007,15.265987742627432,1459.659309267756,45.869017581404677,2500,2500,0,0,0,1995.5182518769723,1981.2761745763694,1995.518251876972,1981.2761745763678,0.50638546350910474,-13.735691837094237,13.745022971289302,3004.481748123028,3018.7238254236304,3004.481748123028,3018.7238254236304,-0.50638546350864999,13.735691837093782,13.745022971288829,1447.1713668413859,45.797452877374795,2500,2500,0,0,0,15.45488452911377,9.2620155629271359,553,11.758769604961076,187,15.45488452911377,9.2620155629271359,553,11.758769604961076,187
138,13800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.754340605107,1976.0366288017046,1991.7543406051057,1976.0366288017046,0.32856259080290329,-15.389149212599477,15.392656264067169,3008.2456593948928,3023.9633711982951,3008.2456593948928,3023.9633711982951,-0.32856259080335803,15.389149212599023,15.392656264066723,1459.9332377218236,45.872390115719782,2500,2500,0,0,0,1995.4828346680047,1981.2254101672077,1995.4828346680047,1981.2254101672061,0.47096825454127611,-13.786456246255511,13.794498429689398,3004.5171653319953,3018.7745898327921,3004.5171653319953,3018.7745898327921,-0.47096825454127611,13.786456246255511,13.794498429689398,1447.2935364615066,45.798244872820113,2500,2500,0,0,0,15.456465721130371,9.2623442307950743,553,11.759267561125828,187,15.456465721130371,9.2623442307950743,553,11.759267561125828,187
139,13900,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.6895576757495,1975.9086730849669,1991.6895576757481,1975.9086730849669,0.26377966144536913,-15.517104929337165,15.519346799973638,3008.3104423242507,3024.0913269150333,3008.3104423242507,3024.0913269150333,-0.26377966144536913,15.517104929337165,15.519346799973638,1460.2071424608712,45.875732394629907,2500,2500,0,0,0,1995.4468157815447,1981.1739773650752,1995.446815781545,1981.1739773650734,0.43494936808110651,-13.837889048388206,13.844722975498513,3004.553184218455,3018.8260226349248,3004.553184218455,3018.8260226349248,-0.43494936808156126,13.837889048388206,13.844722975498527,1447.4175036500806,45.79903947751076,2500,2500,0,0,0,15.457759857177734,9.2625484700292837,554,11.759612502323741,187,15.457759857177734,9.2625484700292837,554,11.759612502323741,187
140,14000,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.6242901918783,1975.7813205699804,1991.624290191877,1975.7813205699806,0.19851217757423001,-15.644457444323962,15.645716851966505,3008.3757098081219,3024.2186794300196,3008.3757098081219,3024.2186794300196,-0.19851217757423001,15.644457444323507,15.64571685196605,1460.4808607938214,45.879013178518001,2500,2500,0,0,0,1995.4102340252352,1981.1219431099669,1995.4102340252352,1981.1219431099653,0.39836761177184599,-13.889923303496289,13.895634786907651,3004.5897659747648,3018.8780568900333,3004.5897659747648,3018.8780568900333,-0.39836761177184599,13.889923303496744,13.895634786908106,1447.5431183193743,45.799835195848374,2500,2500,0,0,0,15.45875358581543,9.2626212317608267,554,11.75980317013164,187,15.45875358581543,9.2626212317608267,554,11.75980317013164,187
141,14100,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.5589557814353,1975.6543611701918,1991.558955781434,1975.654361170192,0.13317776713120111,-15.771416844112537,15.771979127186755,3008.4410442185649,3024.3456388298082,3008.4410442185649,3024.3456388298082,-0.13317776713120111,15.771416844112082,15.771979127186301,1460.754112649907,45.882267495863374,2500,2500,0,0,0,1995.3731302154242,1981.0693806211905,1995.3731302154242,1981.0693806211889,0.36126380196083119,-13.942485792273146,13.947165360830342,3004.6268697845758,3018.9306193788093,3004.6268697845758,3018.9306193788093,-0.36126380196083119,13.942485792272691,13.947165360829887,1447.6702185752856,45.800630300544711,2500,2500,0,0,0,15.459434509277344,9.2625703081881987,554,11.759838601449879,187,15.459434509277344,9.2625703081881987,554,11.759838601449879,187
142,14200,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.4936348274018,1975.5278731879887,1991.4936348274007,1975.5278731879891,0.0678568130979329,-15.897904826315425,15.898049641816668,3008.5063651725982,3024.4721268120115,3008.5063651725982,3024.4721268120115,-0.0678568130979329,15.897904826315425,15.898049641816668,1461.0266735741172,45.885495616027256,2500,2500,0,0,0,1995.3355502658617,1981.0163667517659,1995.3355502658619,1981.0163667517641,0.3236838523980623,-13.995499661697522,13.999242194378905,3004.6644497341381,3018.9836332482341,3004.6644497341381,3018.9836332482341,-0.32368385239851705,13.995499661697522,13.999242194378915,1447.7986302037973,45.801423154018352,2500,2500,0,0,0,15.459789276123047,9.2623957661519718,554,11.759717880386164,187,15.459789276123047,9.2623957661519718,554,11.759717880386164,187
143,14300,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.4284088378408,1975.4019367599249,1991.4284088378397,1975.4019367599251,0.0026308235364922439,-16.023841254379477,16.023841470346181,3008.5715911621592,3024.5980632400751,3008.5715911621592,3024.5980632400751,-0.0026308235369469912,16.023841254379022,16.023841470345726,1461.2983149137594,45.888697773317482,2500,2500,0,0,0,1995.297542387344,1980.9629854792238,1995.2975423873445,1980.962985479222,0.28567597388064314,-14.048880934239605,14.051785162978181,3004.702457612656,3019.0370145207762,3004.702457612656,3019.0370145207762,-0.28567597388064314,14.048880934239605,14.051785162978181,1447.9281655702334,45.802211856915065,2500,2500,0,0,0,15.459808349609375,9.2620978858642786,554,11.759440458994741,187,15.459808349609375,9.2620978858642786,554,11.759440458994741,187
144,14400,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.3633574315647,1975.2766339249108,1991.3633574315634,1975.2766339249113,-0.062420582739378005,-16.149144089393303,16.149264724721561,3008.636642568435,3024.7233660750894,3008.636642568435,3024.7233660750894,0.062420582738923258,16.149144089393303,16.149264724721561,1461.5688079162912,45.891873993613501,2500,2500,0,0,0,1995.2591540257527,1980.9093239218014,1995.2591540257531,1980.9093239217996,0.24728761228925578,-14.102542491662007,14.104710415046604,3004.7408459742473,3019.0906760781986,3004.7408459742473,3019.0906760781986,-0.24728761228925578,14.102542491662007,14.104710415046604,1448.0586336003389,45.802994294325288,2500,2500,0,0,0,15.459485054016113,9.2616770759176212,554,11.759006032642572,187,15.459485054016113,9.2616770759176212,554,11.759006032642572,187
145,14500,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.2982428036996,1975.1517400670893,1991.2982428036983,1975.1517400670898,-0.12753521060449202,-16.274037947214765,16.274537668927191,3008.7017571963002,3024.8482599329109,3008.7017571963002,3024.8482599329109,0.12753521060403727,16.274037947214765,16.274537668927188,1461.838806064756,45.89502316746394,2500,2500,0,0,0,1995.2204360986118,1980.8554731811885,1995.220436098612,1980.8554731811869,0.20856968514817709,-14.15639323227515,14.157929603595592,3004.779563901388,3019.1445268188113,3004.779563901388,3019.1445268188113,-0.20856968514863183,14.156393232274695,14.157929603595145,1448.189832664769,45.80376832975471,2500,2500,0,0,0,15.458812713623047,9.2611258461980253,555,11.758414426326556,187,15.458812713623047,9.2611258461980253,555,11.758414426326556,187
146,14600,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.233372037633,1975.0275537334633,1991.2333720376316,1975.0275537334635,-0.19240597667112525,-16.398224280840623,16.399353024574161,3008.7666279623668,3024.9724462665367,3008.7666279623668,3024.9724462665367,0.1924059766706705,16.398224280840623,16.399353024574157,1462.1074530516137,45.898146312183805,2500,2500,0,0,0,1994.2526324596661,1980.2098709508232,1994.2526324596661,1980.2098709508214,-0.75923395379732028,-14.801995462640207,14.821454242840678,3005.7473675403339,3019.7901290491768,3005.7473675403339,3019.7901290491768,0.75923395379732028,14.801995462640207,14.821454242840678,1450.4649985862291,45.784506357381709,2500,2500,0,0,0,15.457789421081543,9.2604503928282718,555,11.742999316814105,188,15.457789421081543,9.2604503928282718,555,11.742999316814105,188
147,14700,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.1686641342167,1974.9039438853035,1991.1686641342155,1974.903943885304,-0.25711388008767244,-16.521834129000581,16.523834619528909,3008.8313358657833,3025.0960561146962,3008.8313358657833,3025.0960561146962,0.25711388008721769,16.521834129000126,16.523834619528447,1462.375049713535,45.901246038279034,2500,2500,0,0,0,1994.2127907645438,1980.1556366988664,1994.212790764544,1980.1556366988648,-0.79907564891982474,-14.856229714597248,14.877704232359873,3005.7872092354564,3019.8443633011334,3005.7872092354564,3019.8443633011334,0.79907564891982474,14.856229714596793,14.877704232359418,1450.5983083985063,45.785238281112605,2500,2500,0,0,0,15.456412315368652,9.2596466211699795,556,11.742106454697984,188,15.456412315368652,9.2596466211699795,556,11.742106454697984,188
148,14800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1991.1043892241062,1974.7812189796082,1991.1043892241048,1974.7812189796084,-0.32138879019794331,-16.644559034695703,16.647661583956328,3008.8956107758936,3025.2187810203918,3008.8956107758936,3025.2187810203918,0.32138879019748856,16.644559034695703,16.647661583956317,1462.6407769558678,45.904320748208399,2500,2500,0,0,0,1994.686954807654,1979.1374261672904,1994.6869548076543,1979.1374261672886,-0.32491160580957512,-15.874440246172981,15.877764977505688,3005.3130451923457,3020.8625738327096,3005.3130451923457,3020.8625738327096,0.32491160580912037,15.874440246172981,15.877764977505679,1451.3980769743309,45.868130336675087,2500,2500,0,0,0,15.454679489135742,9.2587206741766934,556,11.755741487719249,187,15.454679489135742,9.2587206741766934,556,11.755741487719249,187
149,14900,1974.718218926,1974.718218926,1974.718218926,1974.718218926,-34.938562148000074,-34.938562148000074,49.410588439516964,3025.2817810740003,3025.2817810740003,3025.2817810740003,3025.2817810740003,34.938562148000528,34.938562148000528,49.410588439517603,1485.7212377246924,45,2500,2500,0,0,0,1991.0414301061555,1974.660389521456,1991.0414301061544,1974.6603895214564,-0.38434790814881126,-16.76538849284816,16.769793517829129,3008.9585698938445,3025.3396104785443,3008.9585698938445,3025.3396104785443,0.38434790814835651,16.76538849284816,16.769793517829118,1462.9019546177879,45.907365055467942,2500,2500,0,0,0,1994.6461668427726,1979.0842304789892,1994.6461668427728,1979.0842304789871,-0.36569957069059456,-15.927635934473983,15.93183362444983,3005.3538331572272,3020.9157695210106,3005.3538331572272,3020.9157695210106,0.36569957069059456,15.927635934473983,15.93183362444983,1451.5312406178093,45.868743401032845,2500,2500,0,0,0,15.453356742858887,9.2576528739236768,556,11.754550093585763,187,15.453356742858887,9.2576528739236768,556,11.754550093585763,187
150,15000,1974.718218926,1974.718218926,1974.718218926,1974.718218926,-34.938562148000074,-34.938562148000074,49.410588439516964,3025.2817810740003,3025.2817810740003,3025.2817810740003,3025.2817810740003,34.938562148000528,34.938562148000528,49.410588439517603,1485.7212377246924,45,2500,2500,0,0,0,1990.979614782183,1974.5423700869121,1990.9796147821819,1974.5423700869126,-0.44616323212085263,-16.883407927392,16.889302083639205,3009.020385217817,3025.4576299130877,3009.020385217817,3025.4576299130877,0.44616323212085263,16.883407927391545,16.88930208363875,1463.157508132565,45.910319492132544,2500,2500,0,0,0,1994.6053145513733,1979.0313448092079,1994.6053145513733,1979.0313448092061,-0.40655186209005478,-15.9805216042555,15.985692201485854,3005.3946854486267,3020.9686551907921,3005.3946854486267,3020.9686551907921,0.40655186209005478,15.9805216042555,15.985692201485854,1451.6640489741678,45.86933566833806,2500,2500,0,0,0,15.452232360839844,9.2564305742775232,556,11.753205221770552,187,15.452232360839844,9.2564305742775232,556,11.753205221770552,187
151,15100,1974.718218926,1974.718218926,1974.718218926,1974.718218926,-34.938562148000074,-34.938562148000074,49.410588439516964,3025.2817810740003,3025.2817810740003,3025.2817810740003,3025.2817810740003,34.938562148000528,34.938562148000528,49.410588439517603,1485.7212377246924,45,2500,2500,0,0,0,1990.9185681328845,1974.4255714419048,1990.9185681328834,1974.4255714419053,-0.5072098814198398,-17.000206572399293,17.007771322782361,3009.0814318671155,3025.5744285580954,3009.0814318671155,3025.5744285580954,0.50720988141938506,17.000206572399293,17.007771322782347,1463.4102421755031,45.913249622452582,2500,2500,0,0,0,1994.5644571881703,1978.9788765265737,1994.5644571881703,1978.9788765265716,-0.44740922529308591,-16.032989886889482,16.039231269857599,3005.4355428118297,3021.0211234734265,3005.4355428118297,3021.0211234734265,0.44740922529308591,16.032989886889936,16.039231269858053,1451.7962653802365,45.86990460087101,2500,2500,0,0,0,15.45076847076416,9.2550920336536713,556,11.751708711793539,187,15.45076847076416,9.2550920336536713,556,11.751708711793539,187
152,15200,1974.718218926,1974.718218926,1974.718218926,1974.718218926,-34.938562148000074,-34.938562148000074,49.410588439516964,3025.2817810740003,3025.2817810740003,3025.2817810740003,3025.2817810740003,34.938562148000528,34.938562148000528,49.410588439517603,1485.7212377246924,45,2500,2500,0,0,0,1990.8583724772145,1974.3100811847364,1990.8583724772132,1974.3100811847369,-0.56740553708959851,-17.115696829567696,17.12509932833073,3009.1416275227853,3025.6899188152638,3009.1416275227853,3025.6899188152638,0.56740553708914376,17.115696829567696,17.125099328330716,1463.6599162654545,45.916155334137123,2500,2500,0,0,0,1994.5236567060165,1978.9269323025678,1994.5236567060165,1978.926932302566,-0.48820970744691294,-16.084934110895574,16.092341472585566,3005.4763432939835,3021.0730676974322,3005.4763432939835,3021.0730676974322,0.48820970744691294,16.084934110895574,16.092341472585566,1451.9276504143997,45.870447853315994,2500,2500,0,0,0,15.448966979980469,9.2536389643536872,556,11.750062530695711,187,15.448966979980469,9.2536389643536872,556,11.750062530695711,187
153,15300,1974.718218926,1974.718218926,1974.718218926,1974.718218926,-34.938562148000074,-34.938562148000074,49.410588439516964,3025.2817810740003,3025.2817810740003,3025.2817810740003,3025.2817810740003,34.938562148000528,34.938562148000528,49.410588439517603,1485.7212377246924,45,2500,2500,0,0,0,1990.7991066588022,1974.1959859410656,1990.7991066588008,1974.1959859410661,-0.62667135550191233,-17.229792073238514,17.24118475844509,3009.2008933411976,3025.8040140589342,3009.2008933411976,3025.8040140589342,0.62667135550145758,17.229792073238059,17.241184758444618,1463.9062961541788,45.919036374126335,2500,2500,0,0,0,1994.4829727404988,1978.8756178501569,1994.4829727404986,1978.8756178501549,-0.52889367296484124,-16.136248563306253,16.144913942604507,3005.517027259501,3021.1243821498429,3005.517027259501,3021.1243821498429,0.5288936729643865,16.136248563306253,16.144913942604489,1452.057969256515,45.870963002895053,2500,2500,0,0,0,15.446829795837402,9.2520733325128681,556,11.748269024155329,187,15.446829795837402,9.2520733325128681,556,11.748269024155329,187
154,15400,1974.718218926,1974.718218926,1974.718218926,1974.718218926,-34.938562148000074,-34.938562148000074,49.410588439516964,3025.2817810740003,3025.2817810740003,3025.2817810740003,3025.2817810740003,34.938562148000528,34.938562148000528,49.410588439517603,1485.7212377246924,45,2500,2500,0,0,0,1990.7411940578534,1974.0836349507954,1990.741194057852,1974.0836349507961,-0.68458395645075143,-17.342143063508956,17.355649835965277,3009.2588059421464,3025.9163650492046,3009.2588059421464,3025.9163650492046,0.68458395645029668,17.342143063508502,17.355649835964805,1464.1482909271026,45.921897564800105,2500,2500,0,0,0,1994.4424689912785,1978.8250417999404,1994.4424689912785,1978.8250417999384,-0.56939742218492029,-16.186824613522731,16.196836249506759,3005.5575310087215,3021.1749582000598,3005.5575310087215,3021.1749582000598,0.56939742218492029,16.186824613523186,16.196836249507214,1452.1869772373921,45.871447697807255,2500,2500,0,0,0,15.444361686706543,9.2503897106182489,557,11.746330983947946,187,15.444361686706543,9.2503897106182489,557,11.746330983947946,187
