run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-a-m2x-independent,A,M2-X-independent,74,7400.0,1534230297085.8225,1532492676222.897,9127302.533899779,9269793.61396725,36986875193492.195,36986875193492.195,-1.2884638064365183e-14,-1.2884638064365183e-14,2.6254790386462346e+17,2.625375575945855e+17,3.940872358509889e-05,5403.811601808989,5403.4302152852115,7.058229838857627e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,75,7500.0,1534397625997.02,1532766471982.5234,10314590.278655237,10468951.219478594,36986875193492.23,36986875193492.07,-1.2039743765062547e-14,-1.626421526157572e-14,2.623002815732789e+17,2.622898206159638e+17,3.9883199777015335e-05,5403.298574007312,5402.920329228212,7.000746930392322e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,76,7600.0,1534562157533.0203,1533036312523.6606,11579376.834828481,11746104.683903417,36986875193492.28,36986875193492.28,-1.0561178741282936e-14,-1.0561178741282936e-14,2.620647036842197e+17,2.6205414716420784e+17,4.0283735732131326e-05,5403.098344298219,5402.723896532966,6.930721843715097e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,77,7700.0,1534724547500.5044,1533302365227.4565,12919551.017185647,13099179.620075118,36986875193492.195,36986875193492.2,-1.2884638064365183e-14,-1.2673414489539523e-14,2.6184101481810458e+17,2.6183038216532467e+17,4.060893427253351e-05,5403.201146020283,5402.831127842944,6.848597866263304e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,78,7800.0,1534885456102.9854,1533564890207.1821,14334426.61920477,14527212.378629643,36986875193492.15,36986875193492.16,-1.4151979513319134e-14,-1.3940755938493476e-14,2.6162903433775133e+17,2.6161834523062e+17,4.0857636041942746e-05,5403.5968941431765,5403.231913362638,6.754860542558184e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,79,7900.0,1535045541525.4468,1533824136664.0537,15822435.680452092,16028713.794712555,36986875193492.06,36986875193492.29,-1.647543883640138e-14,-1.0349955166457278e-14,2.6142855774764096e+17,2.61417832052536e+17,4.10289344867817e-05,5404.27522044705,5403.915858258813,6.650033006846917e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,80,8000.0,1535205448749.772,1534080432345.5708,17382871.641615067,17602823.020352233,36986875193492.09,36986875193492.2,-1.5630544537098745e-14,-1.2673414489539523e-14,2.6123935814654243e+17,2.6122861585298397e+17,4.112219300089858e-05,5405.225508235706,5404.872317603089,6.534671160810569e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,81,8100.0,1535365800758.8457,1534334594072.1904,19014910.022605315,19248574.270781163,36986875193492.15,36986875193492.1,-1.4151979513319134e-14,-1.5419320962273088e-14,2.6106118772862736e+17,2.61050448880851e+17,4.113705922510572e-05,5406.43692646161,5406.090430725592,6.409358860298487e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,82,8200.0,1535527189325.9673,1534586741297.1685,20716841.236361377,20964448.874261577,36986875193492.125,36986875193492.09,-1.4785650237796112e-14,-1.5630544537098745e-14,2.6089377932768083e+17,2.6088306395713475e+17,4.107346174008683e-05,5407.898463144954,5407.559154889758,6.274702605681697e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,83,8300.0,1535690164947.6582,1534837225281.5718,22486355.793433655,22748085.9963899,36986875193492.15,36986875193492.26,-1.4151979513319134e-14,-1.1194849465759912e-14,2.6073684799826272e+17,2.6072617604954755e+17,4.0931635161710565e-05,5409.598957975744,5409.26729814747,6.131326296041627e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,84,8400.0,1535855226080.0964,1535085986798.3606,24322134.14366849,24597882.220733996,36986875193492.2,36986875193492.08,-1.2673414489539523e-14,-1.6052991686750065e-14,2.6059009262701162e+17,2.605794838831381e+17,4.0712122517909716e-05,5411.527133994256,5411.203551231631,5.979866762751654e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,85,8500.0,1536022811700.3928,1535333239927.6274,26223119.317435257,26513218.323315307,36986875193492.12,36986875193492.14,-1.499687381262177e-14,-1.4363203088144792e-14,2.6045319756662806e+17,2.6044267156714387e+17,4.0415802145073324e-05,5413.671628253374,5413.356518377377,5.820970315320655e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,86,8600.0,1536193296493.3066,1535580035816.6743,28186521.31323613,28490811.963436324,36986875193492.14,36986875193492.16,-1.4363203088144792e-14,-1.3940755938493476e-14,2.6032583428454058e+17,2.6031541024400448e+17,4.004388570897556e-05,5416.021021375071,5415.714747042498,5.655289225488464e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,87,8700.0,1536366981626.3547,1535826503305.5364,30211985.02147941,30530039.632444814,36986875193492.16,36986875193492.16,-1.3940755938493476e-14,-1.3940755938493476e-14,2.602076630178e+17,2.6019735975400966e+17,3.959787985580136e-05,5418.56386592366,5418.266756513097,5.483476984704305e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,88,8800.0,1536544094983.6013,1536073471796.482,32298147.67258566,32629561.23479858,36986875193492.25,36986875193492.3,-1.1406073040585572e-14,-1.013873159163162e-14,2.6009833442537133e+17,2.600881702824437e+17,3.9079604876216446e-05,5421.288713527014,5421.0010652510155,5.3061837202409075e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,89,8900.0,1536724785153.6392,1536319951607.387,34447392.699086055,34791902.87340668,36986875193492.27,36986875193492.13,-1.0772402316108596e-14,-1.4574426662970452e-14,2.599974912287989e+17,2.599874840086808e+17,3.849116105057529e-05,5424.184140689587,5423.906216906402,5.124052151183029e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,90,9000.0,1536909131631.3833,1536565926786.1938,36656257.16543777,37013700.1298581,36986875193492.29,36986875193492.36,-1.0349955166457278e-14,-8.448942993026349e-15,2.59904769832019e+17,2.5989493671271674e+17,3.783497834411971e-05,5427.238773250375,5426.97080488795,4.937715201697797e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,91,9100.0,1537097140009.802,1536812535566.1035,38922395.7539277,39292274.11916028,36986875193492.16,36986875193492.15,-1.3940755938493476e-14,-1.4151979513319134e-14,2.5981980191114467e+17,2.5981015937457654e+17,3.711377796518746e-05,5430.441309450695,5430.18349544608,4.7477954443251267e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,92,9200.0,1537288747535.575,1537060662455.0898,41242639.211636886,41624605.3593016,36986875193492.195,36986875193492.13,-1.2884638064365183e-14,-1.4574426662970452e-14,2.5974221596512474e+17,2.5973277974267782e+17,3.633050266608875e-05,5433.780541587829,5433.533049507219,4.554901541130609e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,93,9300.0,1537483824775.0269,1537309842748.286,43615829.57418882,44009346.71151933,36986875193492.11,36986875193492.16,-1.5208097387447428e-14,-1.3940755938493476e-14,2.5967163881839728e+17,2.596624238449811e+17,3.5488282361922936e-05,5437.245376240752,5437.008343179927,4.359622900392528e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,94,9400.0,1537682182869.7512,1537560296783.148,46040701.89865003,46445309.58400439,36986875193492.17,36986875193492.15,-1.351830878884216e-14,-1.4151979513319134e-14,2.5960769706704182e+17,2.5959871742786678e+17,3.459046047689015e-05,5440.824853065201,5440.598386663282,4.162527461568553e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,95,9500.0,1537883581974.8757,1537811929713.6567,48512852.86300414,48927789.57003983,36986875193492.05,36986875193492.14,-1.6897885986052697e-14,-1.4363203088144792e-14,2.5955001846035747e+17,2.595412873498756e+17,3.364054548330106e-05,5444.5081621650015,5444.29234166944,3.964160666197717e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,96,9600.0,1538087731264.1514,1538064194246.7766,51030207.773977235,51454601.37369041,36986875193492.09,36986875193492.18,-1.5630544537098745e-14,-1.33070852140165e-14,2.5949823321039088e+17,2.5948976289536115e+17,3.264219341532807e-05,5448.284660056154,5448.079537527624,3.7650428397287297e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,97,9700.0,1538294299403.3994,1538317255189.7854,53587896.24368065,54020747.5179801,36986875193492.1,36986875193492.18,-1.5419320962273088e-14,-1.33070852140165e-14,2.5945197522263472e+17,2.5944377700542157e+17,3.15992054532134e-05,5452.143884248272,5451.949485706444,3.5656702678195834e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,98,9800.0,1538502911216.5762,1538571856573.159,56186676.18024516,56626550.531518385,36986875193492.23,36986875193492.2,-1.2039743765062547e-14,-1.2673414489539523e-14,2.5941088324187066e+17,2.5940296743735456e+17,3.0515474029832197e-05,5456.075566477337,5455.891892996327,3.366516137265179e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,99,9900.0,1538713159426.685,1538826929825.788,58826141.27339279,59271792.50430557,36986875193492.08,36986875193492.195,-1.6052991686750065e-14,-1.2884638064365183e-14,2.5937460190801226e+17,2.593669778361343e+17,2.9394921209934517e-05,5460.069644628638,5459.89667352638,3.168028858435739e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,100,10000.0,1538924610295.333,1539081664910.1548,61503751.06587153,61953557.079691015,36986875193492.18,36986875193492.18,-1.33070852140165e-14,-1.33070852140165e-14,2.5934278271774374e+17,2.593354586825935e+17,2.8241549333228865e-05,5464.116273397498,5463.953959527331,2.9706302682882667e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,101,10100.0,1539136805008.291,1539337593336.148,64218082.28633074,64670426.11980636,36986875193492.13,36986875193492.22,-1.4574426662970452e-14,-1.2250967339888207e-14,2.593150848887542e+17,2.593080681642007e+17,2.7059414707685936e-05,5468.205833738651,5468.0541106110195,2.774718840779789e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,102,10200.0,1539349262216.2615,1539594885730.1948,66971115.076734655,67424359.06129017,36986875193492.29,36986875193492.14,-1.0349955166457278e-14,-1.4363203088144792e-14,2.5929117612440502e+17,2.5928447297213536e+17,2.5852501666709407e-05,5472.328941160904,5472.187722123459,2.5806687309714374e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,103,10300.0,1539561491822.793,1539852326106.5347,69759606.9242163,70212729.31205171,36986875193492.08,36986875193492.22,-1.6052991686750065e-14,-1.2250967339888207e-14,2.5927073327773232e+17,2.5926434896120317e+17,2.462473747251444e-05,5476.47645292652,5476.345632608835,2.388825075357276e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,104,10400.0,1539772995988.0955,1540110006171.7632,72579849.18572609,73031281.08988829,36986875193492.19,36986875193492.27,-1.3095861639190841e-14,-1.0772402316108596e-14,2.592534429147502e+17,2.5924738170131958e+17,2.3380037209429405e-05,5480.639474218651,5480.518929807818,2.199507243338217e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,105,10500.0,1539983271253.4136,1540367748311.6428,75432344.67870444,75880279.5206241,36986875193492.195,36986875193492.13,-1.2884638064365183e-14,-1.4574426662970452e-14,2.5923900177812272e+17,2.592332669579443e+17,2.212223857581661e-05,5484.8093633405015,5484.6989557091265,2.01301169428921e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,106,10600.0,1540191825022.3096,1540624520506.2153,78313469.90760611,78756433.05337329,36986875193492.19,36986875193492.2,-1.3095861639190841e-14,-1.2673414489539523e-14,2.5922711715323898e+17,2.5922171106063082e+17,2.0855091905845567e-05,5488.977736012212,5488.877310846699,1.8296121378729603e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
