representation,model_label,metric,step,time_s,value,source_path,quantity_kind
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,50,5000.0,2.0978247872544487e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,51,5100.0,2.148141334257151e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,52,5200.0,2.197189804869196e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,53,5300.0,2.244541072952382e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,54,5400.0,2.2895393935286285e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,55,5500.0,2.331986331962605e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,56,5600.0,2.3721832690068705e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,57,5700.0,2.4110356394183977e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,58,5800.0,2.449285420992732e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,59,5900.0,2.487763103314754e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,60,6000.0,2.526972010258011e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,61,6100.0,2.5666946792620634e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,62,6200.0,2.607138758883377e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,63,6300.0,2.648511965987369e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,64,6400.0,2.6904572033217247e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,65,6500.0,2.732066183911721e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,66,6600.0,2.7729494769319823e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,67,6700.0,2.8128679076843856e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,68,6800.0,2.851507325132547e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,69,6900.0,2.8889912605587787e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,70,7000.0,2.9254214904153237e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,71,7100.0,2.960764512464702e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,72,7200.0,2.9953784430886306e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,73,7300.0,3.029511382293126e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,74,7400.0,3.062349061198375e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,75,7500.0,3.093594466789755e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,76,7600.0,3.122970147818925e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,77,7700.0,3.150470400990613e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,78,7800.0,3.176011908384036e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,79,7900.0,3.1996677764513685e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,80,8000.0,3.2204027942871026e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,final_mixed_state_error,80,8000.0,4.2070291220594376e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
A,warm M2-X,maximum_mixed_state_error,80,8000.0,4.922822684873096e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
A,warm M2-X,kinetic_energy_relative_error,1,100.0,0.0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,2,200.0,2.440656405221745e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,3,300.0,2.2895539843457417e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,4,400.0,6.734919349042575e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,5,500.0,2.3184985846862337e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,6,600.0,4.772489503178785e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,7,700.0,6.365515544959032e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,8,800.0,8.75583235052049e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,9,900.0,1.1102352476126056e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,10,1000.0,1.4755333993103942e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,11,1100.0,1.8905207446246417e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,12,1200.0,2.419777288547996e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,13,1300.0,2.832689269853266e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,14,1400.0,2.8285581919931934e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,15,1500.0,2.5545863863414916e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,16,1600.0,2.1005197358427406e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,17,1700.0,1.7105057870371985e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,18,1800.0,1.3603043297710356e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,19,1900.0,9.19723956400454e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,20,2000.0,6.3019912412e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,21,2100.0,6.200010441333708e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,22,2200.0,9.007138721784036e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,23,2300.0,6.975629609511288e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,24,2400.0,2.78683016202172e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,25,2500.0,1.9178431060929806e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,26,2600.0,4.915012828079799e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,27,2700.0,8.758340828161768e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,28,2800.0,1.4150086873488754e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,29,2900.0,2.13502268339305e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,warm M2-X,kinetic_energy_relative_error,30,3000.0,3.0747893034569434e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/m1-to-m2-finetune/postprocess/autonomous/iter-50000/trajectory_metrics.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
