run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value
t2b-b-h2,Test 2B,B,H2,H2,10,58740ac176d8d06ccb11ab57299ff8f6c25fe239f05300eaca456c1d51f4d4bc,03ab4c56969a3d4157466a57ae2a24eb51da45bd6e85ca9a8ba348e8108a077b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h2-from-h1-m20-20/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0101829996403931
t2b-b-h2,Test 2B,B,H2,H2,20,866baac093ffcd94826daa14c13115ea057ce0e07a2b770ba642ccb1f79c44a5,b3257a8821b80b90359bce7ca22759e0a48f1785f01b468c60a90c8bf9f41bcc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h2-from-h1-m20-20/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0101767758628521
t2b-b-h5,Test 2B,B,H5,H5,0,866baac093ffcd94826daa14c13115ea057ce0e07a2b770ba642ccb1f79c44a5,b3257a8821b80b90359bce7ca22759e0a48f1785f01b468c60a90c8bf9f41bcc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h5-from-h2-m20-20/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0101767758628521
t2b-b-h5,Test 2B,B,H5,H5,1,127e66f85131fc205193e6a06c944aac015106620868318d54fbc1a9a90c3397,23e3e68029b06fbee61adc9840df734a4063c01269b31548dd4404e2da46df17,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h5-from-h2-m20-20/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0101568967811315
t2b-b-h5,Test 2B,B,H5,H5,5,f41e1201bf12df9bf8cd347a725c0f3a669f916bdc56a414fde3ab75cd3d0a72,e881f77590293a9bb12800397d30be367e7d7d5fa75aebebfda77998a22ed9e0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h5-from-h2-m20-20/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0101566875374883
t2b-b-h5,Test 2B,B,H5,H5,10,aa5809fdb776232d6382849873e5edfaf493dd30d7867ee66f9035e817f5a8d4,d344623bb72af89e68f0cf12d6e443bb0328e80fd0049b249a74641bf8594560,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h5-from-h2-m20-20/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0101544035959419
t2b-b-h5,Test 2B,B,H5,H5,20,4caffb3b14e290581d2cb4394458746e5f47d43689dc3497c942e23582ae0129,575d26dacc4eddd4ef84c564725a8b8beb521dc279fb797eaece34e4de842f74,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h5-from-h2-m20-20/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0101623808759924
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,0,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,eac3262e534363da60729c45e1f25f248e15c332e801fac3a8700467a8cf3039,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.968865583314958
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,1,7e21d5fd4326a68b324dcf79771d230ce522118b758c07ba04037564c9882809,a19e4bd822f7feddf5505d9a6895caa4c622b5275a001b0de61c2612dd874458,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.8657767956663532
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,5,b62514206777a98739ece9947719f52b29ee501eac27f4691073e686a66cb70a,d9b9a488a35266cf1fd814aac6c27f1e33d94a50974a16aeb7cf434390b17d2f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.5831575125009755
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,10,bb4de844fcfef20f82290fc8b30e2b398ab6cfe2d89dd4a872f0736a42fdcfce,3749fa6c0110b5c90903692bc71410c3aa9390e1238e1c9888de63a96c4df794,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.4370276454253548
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,20,c9a4f98d97f1f6953dcd85433f7be653e7883230266f03b17b18086f0d40ea25,4574dbdaebb41cb89105afb015b9d529475e0e28efdbf4242c9fc44f8fd11abd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.3152654094839933
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,100,072a66c244feb3e131e39076536d26459c9b1fddd03e03f8d5351813bcd7480d,a3d4f40c31ff1952475299958d99e8c5699279fa7ede05573759aa869c734281,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0579761095152424
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,500,8ea767ed1ba7b80c8e2cda0e2d85c0ee4f97956f1b7f8a59508d0517fc8a3757,58bbb7be3662995816ba3a76d18f01ad931c2cdd4655f211ac12386d653dd8d5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.023350821671621
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,1000,74d785bb4b2c130bfae950ef22df57c98bfdce6fa493ee39f113168a450966ac,d5bea6792f12e230705a4869f1d6db6a48c10d0ac45d81b5b07ff97daca8aabd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0231608871133911
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,5000,a818a53f28b060e65e50e8ceebb29cfc077f8392c2259c2b54bca92270f59b38,b0e74f5ca99984d66a168e26a469e718f092491fc120c4e343d76061e16ae9d0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0151919385066875
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,10000,1adbd173137cbf10928ee4b25865258fc97f74b3c2c4c0a09cfd8629020566ab,3a829ffff2c2ee96946c197e18a7bd7d7495c255212c61bec1b3d24d788a71ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.0106152021439383
t2b-b-m1x,Test 2B,B,M1-X,M1-X,0,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,eac3262e534363da60729c45e1f25f248e15c332e801fac3a8700467a8cf3039,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,33.39410976329818
t2b-b-m1x,Test 2B,B,M1-X,M1-X,1,6f403a6dd44c0c98ef154b5a65371e78f01cfaca09e17489625b1778234690db,8a81671fdd3b77f3c0088eec89100022dfe215326e4a02c6b62b30fb08c36606,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,19.711809770059133
t2b-b-m1x,Test 2B,B,M1-X,M1-X,5,dd90f4a3e5aa666550f17bb4650c2af99e2f14cbc917bffbd37d389fa9261887,c3b90cf4cbc4380c6b9d8393180d2aee086a48ed531b6e0d2c1cf2b224ab9870,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,51.6849467731228
t2b-b-m1x,Test 2B,B,M1-X,M1-X,10,8ad46c08b4ae5c7eede1eeca59923060d5d46698528938fb262f5ec620bdf058,818068fb9ffc19ff81e016d2df53f713452fd2681a005a9769531953b76cb510,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,43.84967442379149
t2b-b-m1x,Test 2B,B,M1-X,M1-X,20,a9242776445d8de0b1373780f406999600e634f439537af8bf3b795290cc62e2,10b80275a85d8aa0ce67abb6ac573ad74a3a22c4ccc3e6c0f1ae5909b577bf95,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,25.68439118285701
t2b-b-m1x,Test 2B,B,M1-X,M1-X,100,b5dffceb42ce53a964f85cdc0f654629c00c5ac9fbafc8d822f7ba3ba88a48c1,b8725186434d2dc185b8978c0f156218822300d6e68a562ac0bbdad04620211d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,14.757487946957598
t2b-b-m1x,Test 2B,B,M1-X,M1-X,500,b26e83c7970f3b18dc5d42368c1d8792ffb2295745056a0283cf9891640b1b65,aefa9c364d761cea3c1dc8a0d96b870448e31564573bad8b18f98ffaae797976,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,4.260453007596399
t2b-b-m1x,Test 2B,B,M1-X,M1-X,1000,3c50d0bcbecd34c861b3312354bb8539c67462687dfd49f207f9fb9797972ced,375a4e6a3f281d1519cfff67db7963343190d6317660c89b09caf1c03a62276d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.8433577465721553
t2b-b-m1x,Test 2B,B,M1-X,M1-X,5000,1c06c5fee6164959e789f73c83a7a4b362156b55a21f345c79a767126589d016,11b1d46346f77a6e9faf08a2747c24c20db995a0838d42c7f1ab18e6a6b939ea,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.6879925055111253
t2b-b-m1x,Test 2B,B,M1-X,M1-X,10000,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,a740fa161ad5ff954beb73b4b44fda51b705ce34a40718bd8912716425aeb459,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.895952708773319
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,0,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,eac3262e534363da60729c45e1f25f248e15c332e801fac3a8700467a8cf3039,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,33.39410976329818
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,1,b72770a50e619b860ce548c1de920cb7006472bdaac5681bdf66a9d5b19f73de,2c4813a3731f09c5f46989434fbcaea184dd58f86265e33568888eb7ee9aa891,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,21.105223404196327
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,5,473811d8d48da1778d25f436ffac3d5379fb42aef0183cfed4d9d45e24986266,109121ac5dc426371a8573901385b6414bda365418bd53f016046425674a137e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,51.262483682109554
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,10,60ec5e2c683e71d49bce996fef8991e6e69745aa9171aa747df66b61b38551b8,080e850f41c2a0b60316a144dc5754a4c6eb165135b7d27584d3678c738a3e78,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,41.61714633883529
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,20,0f2bb502bc5824453be54b30b0166b6784b90b19f936e446225f2e6a9be42578,475e6721b0df2394f1b431bfd1ef21e2084ab9601d688b9b74397c9658f9a0bd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,25.029760350058503
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,100,6d866b809303a06bfbbf46441aeb9d539389a1dd3e587bc2b0d8ebe0c3c70364,2c310e68f351a37d8c7ef13e6924232e4c7135fb2881940105b4b28c567c56d5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,17.518882646212145
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,500,7a9be2bd9f569d2f512ee5d9713809c0c4bef7343667d3900c8ccb7cbf90439a,c1a3018ea6538d51dd79d74fea2e366d336e78230941fc4f034c7efa1a6f6adf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,17.97023196458334
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,1000,ae00048b51af46e5a47797580057548a38e5de742ba2e66c55fd97115f635f0f,2b89eb5ba354b45911655f4178e911ba88ec5e203b9ba8da073fc99aa1608486,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,12.299818479343635
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,5000,d3082ecf6a90bfeddce5fccb56859d724d89df9d19563c50a9dab202fa02e2c1,2d859a11f4114e2b2b37832bf35ed4bf7dac3738112f858cc33d6e7890842947,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,3.923531763526679
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,10000,8292c556c31e15a303cc9010d9174149ab46cf31ce6ef385ffcb22d406b9b74a,c260591a8073549afbf106d189e3cebdcf88d19af56b9eddcb035f8307712a4d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,3.4368741981211044
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,0,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,a740fa161ad5ff954beb73b4b44fda51b705ce34a40718bd8912716425aeb459,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.895952708773319
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,1,949635c066b457a8b40332d081f6d5560f287828ded97615d9664c50568d8137,35a57f5b4a6966b7e2cb4f06bb54f251b83154b9a7a8498f4fee9a9d80f576cb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.895875329689142
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,5,5c693fae50c61e91e5b4799780df1ed5d57f8e797523943ffcc1f6055597addb,c423656bc4f275cf93d402ac0572639c02b9ecb62593ce2faf04034f0092c832,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.9010806218776115
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,10,8b7404766f99ed9e1bb9cd8a0a5fa69795b6a7679d26790f364ad3be8e136f26,ed872adb707a1ffb648005c8160aad79efa94a06dd80dbd1d6c10df3594787d7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.909402563002897
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,20,2cb47c1af4bdc1959d83156e3dda2a22972a7c7739ffdf0185444a066ab56d73,107274571b9cf5a0c12e6db97f663d04cf91132338120c71d7a7848d3b02c3ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.93305906388288
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,100,fce19bf3c70c511a1f07df236ee5d22b7ca10a3d48800d0b9c58b9b7c046107a,b7e4cc1c1ad1e367a36b28427f852bef6abf3009c956baa34e7d138cbcd76e3e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.84106611185219
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,500,ca396fefd400f12c5b9a0249ca93ff5822539d93b1316c3d9f1bedccde989285,d5eecb2cc69df01b6a3bcab771b0ba0a05bda99423c6c1b646b0ce423c114c28,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,2.438764433289372
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,1000,fd1f1548aa71feb929dba5a667a70f1f41660ca8845807850c0b09405bf840d9,a598f56bf7582bf5134e9923f93421ebc9c0b46e932ebcb083d4c02278b70d31,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,1.977384736312351
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,5000,5e1bca9a6345f9bcd0360aa3e7e3feeef2cb2b2ac960e00106a7779e8d7892db,bb83dfcac9307f89b8210b2f7aea683ae0ce469877b72bc97595fc5240ee86f2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,0.94891754950408
