physical_case,run_id,representation,model_label,objective,checkpoint_iteration,curve_role,curve_label,evaluation_state,input_state_indices,target_state_indices,normalized_objective,numerator,denominator,denominator_definition,normalization,weighting,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_source,used_during_optimization
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,10,training,TRAINING,X*,0..80,0..80,1.8343692653124165e-05,1653641.4345439246,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,3825116f841a93184a93e30c34edde64cc0e251fe2c2cb099fe8d7b2423b9a33,2b67ef9ed52c21ed432edc1dfbcbe39d41c3f249bd562f86021906cdeefa5d59,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,20,training,TRAINING,X*,0..80,0..80,1.8328669145213768e-05,1652287.1000790698,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,bfde03182b32f54ca94afaba6b1e8839db730d601cd328426163e994419bde31,2ae833e15d546b429b084bdb395b40bb727e532c6ea4d2c48a33e3f36eadba99,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,100,training,TRAINING,X*,0..80,0..80,1.8232826839798473e-05,1643647.1380815627,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,893ae6da8d3797b8d24ca032fb86c06b7e3e9cdf7a4918f2293d38ce5b4b2884,4f48e5b585202a0f448c27928175b9b873b56f8e6678634ae6c695cdd06e2d79,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,500,training,TRAINING,X*,0..80,0..80,1.8039351512409557e-05,1626205.7851335905,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,cc6165e60740926b294926a4e1e15a47b91aa7a494b26b425971a693d5ea26fa,4caa81823a4f3134b9c5c533b72cb289d15299b59ad74d7b2086aa76080a3428,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,1000,training,TRAINING,X*,0..80,0..80,1.7747369979476568e-05,1599884.3257573394,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,9ab95f056ac5305f11c8a6937b9d6611a9bdc92531acf1fbc559bf4ba6dbc60c,1007b8327eb22455ac974800a9d5f8f00209d0bea6f13150ab44e54bc8fff857,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,5000,training,TRAINING,X*,0..80,0..80,1.4875848850968718e-05,1341023.3424176418,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,0cf7dc9036c84c6ac3a78cf7e16cfa56fb7eb985ba7f460e3dccb139bb826d3e,a966a41245712e15bb2872b9a96960eb2e101890b70b8e7aca89f5105b2bea44,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-b-h1,B,H1,J_H1,0,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,1.8150799042262717,141283874.5305602,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,a740fa161ad5ff954beb73b4b44fda51b705ce34a40718bd8912716425aeb459,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,1,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,1.8655926195036305,145215730.15345988,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,d22668e2aed362752e7fed1ea514fa7726bd095e4a78b16f0649cb8a288ba7e3,895f3dbf831cb3d347130bfdb9233ac61e65ff51943e5134dd7c66c7fb60edf0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,5,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,2.026646018863373,157751954.15929043,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,17a2b9ee15ffdf1069bd0c17f2b82195e018460ee934c60ca92ea41df9722147,cc5163aaae33c8c8dbf8d1e5b64b081f592c752dee2b2d05ce43a616eed3fb74,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,10,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,2.142005435237599,166731407.4996008,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,cc79175e2ab1b3382d6eab0c2a01268596db05cb3aa0d5f0be037eb14490dc6b,41174577c81f55f96e312a2d8b5119b8315ce4543504d462006731446e788490,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,20,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,2.099783302384599,163444881.92762673,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,6a6818ee68e0a0e69eff6d0e4ca3f9872948a10f71f72d24dc6046bd4cd7730b,222bf6903eba4979c796c9165a575fac9d5122f5e5a45544d4d048050d9bba1f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,100,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,2.1452832142801497,166986546.30748928,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,9370fc528568f1e95bf674e111b58b738056e258b7736901e245bc32925630d7,7312e6b41053b245b5a08ee399371e37e888682daa6d4a0cae05a7e29f9ec306,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,500,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,1.4044532144167459,109321133.06288977,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,f067cdc8fd26ac6bdc7a2df9a505490950dde1646875d0d8d21ceb9f2e6fac84,ba3badc86d528fcf879926ef836097d6b015f309695b91af4fe8982a93107be0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,1000,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,1.4244221860803148,110875496.41650897,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,a2a5d8be94d04ecb9d7bc2aa2b96ea9d2f0561b61340a20edfce955ff25e9f7a,c36ecc91f11399df7ff3fecdc88b4714680eff27be32a1c0257986589ea9fcd5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,5000,evaluation,EVALUATION,Y*=P(X*),81..159,82..160,0.5609756645104439,43665744.52995038,77838928.30370262,FE mixed-state mass energy of analytical one-step source targets at Y*_81..159; equivalent dt^2 increment energy for targets X*_82..160 cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,9ebda59a2f74f1522e595b854a06f7c1af01ef9c85a734dc0aab1996c7ac5e03,bc622626887cc65acf215c03bf3281eb0fe97447723528415fbc5f8345eccf8e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/m1y_heldout_data.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-h1,B,H1,J_H1,0,training,TRAINING,Y*=P(X*),0..79,1..80,0.00022321605852819912,20132842.945371933,90194420052.5722,FE mixed-state mass energy of analytical one-step source targets at Y*_0..79; equivalent dt^2 increment energy cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,a740fa161ad5ff954beb73b4b44fda51b705ce34a40718bd8912716425aeb459,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-b-h1,B,H1,J_H1,1,training,TRAINING,Y*=P(X*),0..79,1..80,0.00020501295565528366,18491024.638592012,90194420052.5722,FE mixed-state mass energy of analytical one-step source targets at Y*_0..79; equivalent dt^2 increment energy cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,d22668e2aed362752e7fed1ea514fa7726bd095e4a78b16f0649cb8a288ba7e3,895f3dbf831cb3d347130bfdb9233ac61e65ff51943e5134dd7c66c7fb60edf0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-b-h1,B,H1,J_H1,5,training,TRAINING,Y*=P(X*),0..79,1..80,0.00018277294829121456,16485100.072424864,90194420052.5722,FE mixed-state mass energy of analytical one-step source targets at Y*_0..79; equivalent dt^2 increment energy cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,17a2b9ee15ffdf1069bd0c17f2b82195e018460ee934c60ca92ea41df9722147,cc5163aaae33c8c8dbf8d1e5b64b081f592c752dee2b2d05ce43a616eed3fb74,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-b-h1,B,H1,J_H1,10,training,TRAINING,Y*=P(X*),0..79,1..80,0.00013174050637115755,11882258.569578748,90194420052.5722,FE mixed-state mass energy of analytical one-step source targets at Y*_0..79; equivalent dt^2 increment energy cancels between numerator and denominator,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,cc79175e2ab1b3382d6eab0c2a01268596db05cb3aa0d5f0be037eb14490dc6b,41174577c81f55f96e312a2d8b5119b8315ce4543504d462006731446e788490,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
